story_id,persona,flow,scenario,acceptance_criteria,validation_method,confidence_level,implementation_status,evidence
CUS-040,customer,track pending instance status,"As a customer, I can trace evidence for track pending instance status in UI artifacts and project docs.",The UI or logs expose a tx hash/request id/status trail for /instances pending tab; The flow is mapped in docs/staking-flow-audit-checklist.md and this catalog; Validation references executable commands and/or concrete code/docs evidence,[DOC_CHECKLIST_TRACE][TX_LOG_REVIEW][STATIC_CODE_REVIEW][AUTOMATED_COMMAND],High,implemented+manual-required,apps/tangle-cloud/src/pages/instances/Instances/PendingInstanceTable.tsx; command: yarn build:tangle-cloud; reference: docs/staking-flow-audit-checklist.md
CUS-041,customer,inspect service request details in modal,"As a customer, I complete inspect service request details in modal using service request detail modal under expected conditions.",service request detail modal is reachable and the primary action is available when prerequisites are satisfied; Submitting the flow shows an in-progress status and a trackable tx/request reference; A success outcome updates the impacted summary/table/detail state without full-page failure,[MANUAL_UI_E2E][STATIC_CODE_REVIEW][DOC_CHECKLIST_TRACE][AUTOMATED_COMMAND],Medium,implemented+manual-required,apps/tangle-cloud/src/pages/instances/Instances/UpdateBlueprintModel/ServiceRequestDetailModal.tsx; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
CUS-042,customer,inspect service request details in modal,"As a customer, I receive clear validation guardrails for inspect service request details in modal before any write action.",Invalid or missing inputs for service request detail modal keep the primary action disabled; UI displays contextual validation guidance for the unmet condition; No irreversible write is submitted until validation requirements are met,[AUTOMATED_COMMAND][STATIC_CODE_REVIEW][MANUAL_NEGATIVE],High,implemented+manual-required,apps/tangle-cloud/src/pages/instances/Instances/UpdateBlueprintModel/ServiceRequestDetailModal.tsx; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
CUS-043,customer,inspect service request details in modal,"As a customer, I can recover cleanly when inspect service request details in modal fails or is rejected.",Failure feedback for service request detail modal preserves context and does not reset unrelated form data; Retry remains possible after an error without requiring a page refresh; Pending/loading indicators are cleared after failed submission paths,[MANUAL_NEGATIVE][STATIC_CODE_REVIEW][TX_LOG_REVIEW][AUTOMATED_COMMAND],Medium,implemented+manual-required,apps/tangle-cloud/src/pages/instances/Instances/UpdateBlueprintModel/ServiceRequestDetailModal.tsx; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
CUS-044,customer,inspect service request details in modal,"As a customer, I trust post-action state consistency after inspect service request details in modal.","After completion of inspect service request details in modal, derived totals/cards/tables reflect updated values; Navigation back/forward keeps route/query state coherent for service request detail modal; A single submitted action produces one canonical status/result in the UI",[AUTOMATED_COMMAND][MANUAL_UI_E2E][STATIC_CODE_REVIEW],High,implemented+manual-required,apps/tangle-cloud/src/pages/instances/Instances/UpdateBlueprintModel/ServiceRequestDetailModal.tsx; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
CUS-045,customer,inspect service request details in modal,"As a customer, I can trace evidence for inspect service request details in modal in UI artifacts and project docs.",The UI or logs expose a tx hash/request id/status trail for service request detail modal; The flow is mapped in docs/staking-flow-audit-checklist.md and this catalog; Validation references executable commands and/or concrete code/docs evidence,[DOC_CHECKLIST_TRACE][TX_LOG_REVIEW][STATIC_CODE_REVIEW][AUTOMATED_COMMAND],High,implemented+manual-required,apps/tangle-cloud/src/pages/instances/Instances/UpdateBlueprintModel/ServiceRequestDetailModal.tsx; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
CUS-046,customer,update blueprint model for an active request,"As a customer, I complete update blueprint model for an active request using update blueprint model modal under expected conditions.",update blueprint model modal is reachable and the primary action is available when prerequisites are satisfied; Submitting the flow shows an in-progress status and a trackable tx/request reference; A success outcome updates the impacted summary/table/detail state without full-page failure,[MANUAL_UI_E2E][STATIC_CODE_REVIEW][DOC_CHECKLIST_TRACE][AUTOMATED_COMMAND],Medium,implemented+manual-required,apps/tangle-cloud/src/pages/instances/Instances/UpdateBlueprintModel/AssetCommitmentFormItem.tsx; apps/tangle-cloud/src/pages/instances/Instances/UpdateBlueprintModel/TerminateConfirmationModal.tsx; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
CUS-047,customer,update blueprint model for an active request,"As a customer, I receive clear validation guardrails for update blueprint model for an active request before any write action.",Invalid or missing inputs for update blueprint model modal keep the primary action disabled; UI displays contextual validation guidance for the unmet condition; No irreversible write is submitted until validation requirements are met,[AUTOMATED_COMMAND][STATIC_CODE_REVIEW][MANUAL_NEGATIVE],High,implemented+manual-required,apps/tangle-cloud/src/pages/instances/Instances/UpdateBlueprintModel/AssetCommitmentFormItem.tsx; apps/tangle-cloud/src/pages/instances/Instances/UpdateBlueprintModel/TerminateConfirmationModal.tsx; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
CUS-048,customer,update blueprint model for an active request,"As a customer, I can recover cleanly when update blueprint model for an active request fails or is rejected.",Failure feedback for update blueprint model modal preserves context and does not reset unrelated form data; Retry remains possible after an error without requiring a page refresh; Pending/loading indicators are cleared after failed submission paths,[MANUAL_NEGATIVE][STATIC_CODE_REVIEW][TX_LOG_REVIEW][AUTOMATED_COMMAND],Medium,implemented+manual-required,apps/tangle-cloud/src/pages/instances/Instances/UpdateBlueprintModel/AssetCommitmentFormItem.tsx; apps/tangle-cloud/src/pages/instances/Instances/UpdateBlueprintModel/TerminateConfirmationModal.tsx; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
CUS-049,customer,update blueprint model for an active request,"As a customer, I trust post-action state consistency after update blueprint model for an active request.","After completion of update blueprint model for an active request, derived totals/cards/tables reflect updated values; Navigation back/forward keeps route/query state coherent for update blueprint model modal; A single submitted action produces one canonical status/result in the UI",[AUTOMATED_COMMAND][MANUAL_UI_E2E][STATIC_CODE_REVIEW],High,implemented+manual-required,apps/tangle-cloud/src/pages/instances/Instances/UpdateBlueprintModel/AssetCommitmentFormItem.tsx; apps/tangle-cloud/src/pages/instances/Instances/UpdateBlueprintModel/TerminateConfirmationModal.tsx; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
CUS-050,customer,update blueprint model for an active request,"As a customer, I can trace evidence for update blueprint model for an active request in UI artifacts and project docs.",The UI or logs expose a tx hash/request id/status trail for update blueprint model modal; The flow is mapped in docs/staking-flow-audit-checklist.md and this catalog; Validation references executable commands and/or concrete code/docs evidence,[DOC_CHECKLIST_TRACE][TX_LOG_REVIEW][STATIC_CODE_REVIEW][AUTOMATED_COMMAND],High,implemented+manual-required,apps/tangle-cloud/src/pages/instances/Instances/UpdateBlueprintModel/AssetCommitmentFormItem.tsx; apps/tangle-cloud/src/pages/instances/Instances/UpdateBlueprintModel/TerminateConfirmationModal.tsx; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
CUS-051,customer,submit and monitor service jobs,"As a customer, I complete submit and monitor service jobs using /services/:id under expected conditions.",/services/:id is reachable and the primary action is available when prerequisites are satisfied; Submitting the flow shows an in-progress status and a trackable tx/request reference; A success outcome updates the impacted summary/table/detail state without full-page failure,[MANUAL_UI_E2E][STATIC_CODE_REVIEW][DOC_CHECKLIST_TRACE],Medium,implemented+manual-required,docs/staking-flow-audit-checklist.md (Customer service job submission flow); apps/tangle-cloud/src/pages/services/[id]/JoinServiceModal.tsx; reference: docs/staking-flow-audit-checklist.md
CUS-052,customer,submit and monitor service jobs,"As a customer, I receive clear validation guardrails for submit and monitor service jobs before any write action.",Invalid or missing inputs for /services/:id keep the primary action disabled; UI displays contextual validation guidance for the unmet condition; No irreversible write is submitted until validation requirements are met,[AUTOMATED_COMMAND][STATIC_CODE_REVIEW][MANUAL_NEGATIVE],Medium,implemented+manual-required,docs/staking-flow-audit-checklist.md (Customer service job submission flow); apps/tangle-cloud/src/pages/services/[id]/JoinServiceModal.tsx; reference: docs/staking-flow-audit-checklist.md
CUS-053,customer,submit and monitor service jobs,"As a customer, I can recover cleanly when submit and monitor service jobs fails or is rejected.",Failure feedback for /services/:id preserves context and does not reset unrelated form data; Retry remains possible after an error without requiring a page refresh; Pending/loading indicators are cleared after failed submission paths,[MANUAL_NEGATIVE][STATIC_CODE_REVIEW][TX_LOG_REVIEW],Medium,implemented+manual-required,docs/staking-flow-audit-checklist.md (Customer service job submission flow); apps/tangle-cloud/src/pages/services/[id]/JoinServiceModal.tsx; reference: docs/staking-flow-audit-checklist.md
CUS-054,customer,submit and monitor service jobs,"As a customer, I trust post-action state consistency after submit and monitor service jobs.","After completion of submit and monitor service jobs, derived totals/cards/tables reflect updated values; Navigation back/forward keeps route/query state coherent for /services/:id; A single submitted action produces one canonical status/result in the UI",[AUTOMATED_COMMAND][MANUAL_UI_E2E][STATIC_CODE_REVIEW],Medium,implemented+manual-required,docs/staking-flow-audit-checklist.md (Customer service job submission flow); apps/tangle-cloud/src/pages/services/[id]/JoinServiceModal.tsx; reference: docs/staking-flow-audit-checklist.md
